frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
CounterClock2_Fog_00002093,default,474.77,280.38,503.42,303.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013504,default,498.96,287.34,535.37,317.05,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013504,default,566.29,288.75,604.14,317.4,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013504,default,0.05,287.93,23.32,380.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013504,default,553.87,291.7,573.96,314.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00017009,default,385.29,274.58,645.41,358.83,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013039,default,486.12,272.73,581.22,337.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013039,default,722.41,269.52,782.91,293.78,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013039,default,558.07,273.46,593.3,312.67,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,475.27,243.8,844.82,480.0,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,797.96,255.9,963.51,374.51,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,997.49,279.11,1254.91,397.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,449.57,276.93,496.94,296.09,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,979.46,275.88,1053.54,307.3,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,948.29,274.85,986.4,301.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,356.76,275.85,402.74,298.8,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009653,default,305.19,277.53,355.16,292.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008483,default,567.14,279.41,597.89,304.82,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008483,default,592.76,279.69,608.52,297.99,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,369.83,265.74,541.65,383.52,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,610.95,269.0,705.08,352.1,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,560.14,275.44,609.1,316.49,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,528.38,281.85,554.45,300.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,267.21,287.98,302.14,308.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003033,default,314.96,287.42,338.41,304.64,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,463.84,267.87,548.82,321.27,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,413.54,262.24,473.74,308.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,612.68,249.36,654.52,301.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,108.92,271.13,206.54,305.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,261.94,271.59,315.64,296.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,349.92,271.64,383.46,290.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,1196.43,273.32,1280.0,478.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,651.26,273.45,667.54,289.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,392.85,271.82,421.49,288.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,593.87,263.04,612.22,285.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,557.54,270.62,573.58,282.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029934,default,575.32,270.9,591.53,281.43,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,830.95,287.81,1244.11,478.24,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,1143.94,286.65,1280.0,378.23,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,698.59,274.28,753.85,324.7,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,752.44,256.51,824.04,305.39,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,57.54,283.18,203.08,337.55,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,434.94,285.04,461.82,302.4,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,595.39,282.57,612.0,296.71,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003070,default,269.9,289.92,330.22,308.84,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,617.43,217.91,805.23,385.52,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,0.0,134.86,500.9,478.69,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,450.12,245.83,577.58,350.24,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,529.21,233.47,600.8,306.21,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,582.88,240.2,615.57,287.11,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,602.97,240.86,630.65,276.08,0,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,442.6,223.09,511.1,251.83,1,0,0.0,0.0,0.0,0.0
Yeonhwi_001008,default,822.57,219.93,879.21,253.39,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,451.63,278.84,513.87,322.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,580.81,278.76,617.34,307.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,319.3,284.84,443.42,351.07,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,532.93,273.6,570.29,304.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,1077.9,178.41,1175.38,214.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,274.16,232.97,431.9,340.46,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003643,default,617.87,279.27,638.09,294.43,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011783,default,202.31,270.86,274.44,309.84,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011783,default,281.31,271.16,326.91,301.21,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,447.62,277.53,528.41,336.13,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,592.03,281.56,666.45,342.41,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,311.43,284.81,374.02,322.39,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,0.0,271.92,97.17,478.88,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,543.71,292.74,573.25,317.51,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,409.06,293.46,455.87,319.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013919,default,404.57,295.83,441.95,317.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,329.33,270.05,427.05,330.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,209.83,271.44,334.22,327.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,504.09,267.51,570.91,318.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,752.4,42.45,1253.41,442.45,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,185.54,275.79,239.71,305.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,751.43,42.5,1258.42,450.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,479.54,275.02,503.83,289.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024044,default,406.52,274.3,430.23,292.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005103,default,650.82,278.37,669.86,294.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005103,default,587.77,280.54,604.53,293.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005103,default,625.24,278.94,642.34,293.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001777,default,537.51,280.38,630.61,311.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001777,default,672.36,286.03,700.98,301.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001777,default,699.8,284.33,722.28,301.96,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001777,default,486.84,280.63,532.38,315.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001777,default,862.69,272.96,914.76,300.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011788,default,170.75,270.36,252.91,313.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011788,default,276.56,272.65,322.55,298.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,768.56,271.81,945.76,382.44,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,1013.38,194.16,1280.0,478.89,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,446.64,282.23,496.59,315.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,504.54,268.32,552.96,311.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,550.25,274.43,586.99,303.65,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,577.46,272.72,601.8,296.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,480.9,268.93,513.87,305.54,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,620.91,274.11,635.27,287.31,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005883,default,581.33,274.84,605.52,296.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032519,default,571.81,193.43,848.49,400.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032519,default,0.01,272.36,31.16,299.65,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032519,default,841.37,293.05,880.68,328.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,34.7,282.9,230.03,365.66,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,223.78,273.42,340.72,338.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,332.07,270.11,411.03,320.71,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,1226.86,270.36,1280.0,361.82,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,580.18,276.32,619.45,303.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,635.64,276.82,667.27,299.83,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,400.98,276.05,445.24,312.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,504.53,276.61,532.83,295.34,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,443.2,273.87,468.79,291.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,0.07,273.47,51.07,328.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,0.08,275.87,44.31,416.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,617.7,276.59,639.7,294.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,557.17,278.16,580.82,295.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,38.78,284.56,100.53,314.89,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,202.36,277.79,253.53,303.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007383,default,483.93,274.96,501.05,287.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,262.43,267.27,389.1,328.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,501.19,271.23,556.32,314.09,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,549.03,269.24,587.82,299.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,611.63,268.89,646.99,303.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,641.67,275.83,660.79,294.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025189,default,584.17,271.99,603.44,286.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025484,default,47.38,243.36,170.26,307.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025484,default,228.14,252.55,261.23,275.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025484,default,277.5,255.23,307.93,276.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025484,default,304.49,255.54,325.59,271.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025484,default,343.49,257.34,363.13,272.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,797.9,287.34,834.82,310.5,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,765.38,285.86,800.24,306.59,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,1174.76,281.09,1280.0,318.39,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,691.74,284.3,708.07,297.21,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,726.23,285.4,745.16,299.18,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001657,default,745.88,285.43,771.47,302.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001277,default,1141.2,347.21,1195.09,371.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001277,default,1189.36,349.86,1236.35,367.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001277,default,954.11,347.27,1017.14,373.55,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006123,default,741.72,275.29,830.06,334.86,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000558,default,0.23,275.78,222.33,413.68,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000558,default,695.8,274.86,765.28,331.06,0,0,0.0,0.0,0.0,0.0
TailLight57_000078,default,344.28,83.38,674.49,471.9,0,0,0.0,0.0,0.0,0.0
TailLight57_000078,default,666.06,248.18,768.66,371.44,0,0,0.0,0.0,0.0,0.0
TailLight57_000078,default,878.24,239.83,919.7,258.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008208,default,0.01,242.39,87.5,364.3,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008208,default,541.73,273.38,566.56,294.78,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008208,default,460.6,273.44,512.38,306.04,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008208,default,561.06,273.13,578.72,288.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,72.2,269.44,257.33,338.41,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,433.21,269.81,537.72,338.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,362.76,274.06,422.8,309.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,559.23,277.21,581.92,294.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,295.01,277.38,337.39,300.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,332.51,276.83,362.78,294.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,417.31,272.41,455.8,310.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024194,default,526.0,277.69,539.79,290.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,241.67,277.12,389.64,350.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,409.38,282.46,462.55,312.28,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,150.92,277.26,268.17,339.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,91.92,279.43,176.89,316.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,571.39,283.29,603.75,307.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,519.57,266.36,555.16,305.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,622.5,282.98,643.35,299.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,0.32,272.35,38.59,358.69,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,554.49,282.68,575.46,299.37,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,485.12,282.77,501.97,295.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029409,default,378.74,283.76,404.03,300.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028924,default,340.09,256.02,503.48,363.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028924,default,106.99,266.49,322.8,358.41,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028924,default,630.37,271.05,661.78,297.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028924,default,575.17,275.89,603.77,293.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,197.1,297.95,378.92,391.76,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,-0.0,306.76,125.41,434.75,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,471.56,293.06,550.13,343.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,558.35,292.59,607.25,326.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,643.01,287.47,672.91,310.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,739.38,281.66,758.56,299.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004803,default,685.11,283.13,699.94,295.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003768,default,573.12,276.7,646.01,330.03,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003768,default,509.17,280.79,573.41,327.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,354.9,268.17,411.92,301.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,133.97,269.04,201.64,304.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,188.72,269.02,267.02,302.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,286.91,266.08,350.17,300.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,71.28,272.09,147.69,305.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,661.34,254.65,704.92,296.1,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,258.07,268.69,303.24,298.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,0.05,277.83,25.57,307.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,27.0,253.92,138.82,304.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,400.47,272.52,429.47,294.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,301.62,253.52,382.36,290.82,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023689,default,19.3,257.51,116.42,306.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003863,default,342.51,275.54,445.15,334.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003863,default,546.72,276.25,583.01,306.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003863,default,426.52,275.61,482.75,319.08,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003863,default,460.38,264.9,507.6,308.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003863,default,503.13,275.93,526.99,303.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,226.64,267.05,347.66,321.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,444.06,248.68,488.07,296.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,569.01,272.6,597.53,294.57,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,-0.0,271.91,82.18,307.07,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,659.46,253.4,699.19,300.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,612.62,273.74,643.5,295.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,553.8,271.62,573.12,286.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,111.27,271.2,195.11,301.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,418.67,272.39,443.78,289.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,512.62,272.25,530.52,283.27,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,338.58,274.01,367.7,290.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,491.36,271.07,510.81,284.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,360.93,271.16,386.55,288.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029809,default,596.91,271.72,614.75,285.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,83.38,226.18,459.86,443.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,519.16,280.42,577.0,325.27,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,627.91,269.99,682.76,326.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,573.12,277.59,619.83,313.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,468.93,258.62,524.81,314.41,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,1047.03,267.02,1156.65,312.06,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,678.47,282.34,712.81,313.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025124,default,703.85,281.81,728.5,303.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025459,default,292.85,253.49,352.41,291.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025459,default,401.32,261.6,439.65,288.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025459,default,437.42,260.74,467.94,282.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025459,default,485.81,260.28,508.73,282.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025459,default,384.52,258.25,411.96,281.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,46.1,271.53,300.84,375.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,329.47,272.55,500.83,374.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,936.51,263.86,1120.86,343.09,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,594.97,270.71,677.68,334.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,464.05,272.97,512.49,309.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,302.46,276.62,350.66,302.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,231.36,273.94,317.13,327.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,670.07,280.59,703.62,305.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,547.05,259.09,585.26,305.23,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,2.31,279.97,96.32,317.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,502.73,275.33,526.81,296.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,695.54,279.61,717.92,298.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,611.83,252.02,659.44,277.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031214,default,0.18,278.11,26.86,318.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014619,default,364.27,283.13,420.95,320.66,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014619,default,476.65,274.75,528.03,310.68,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014619,default,619.09,277.76,640.91,295.08,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014619,default,592.61,269.89,613.54,291.52,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,53.31,250.29,502.06,470.8,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,638.99,235.28,707.81,297.39,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,574.37,245.6,627.94,285.26,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,23.13,246.27,243.73,381.98,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,249.14,142.62,516.15,305.19,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,619.41,245.46,644.98,267.86,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,510.47,218.9,560.63,269.08,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,950.74,230.88,1030.79,260.88,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,903.25,230.59,1030.61,266.06,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,647.51,218.43,695.7,241.37,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004476,default,6.1,156.14,265.86,301.01,1,0,0.0,0.0,0.0,0.0
Yeonhwi_000177,default,540.1,248.11,605.47,293.6,0,0,0.0,0.0,0.0,0.0
Yeonhwi_000177,default,620.32,249.56,641.42,267.95,0,0,0.0,0.0,0.0,0.0
Yeonhwi_000177,default,597.12,247.76,625.14,267.56,0,0,0.0,0.0,0.0,0.0
Yeonhwi_000177,default,650.58,245.16,667.65,260.43,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000220,default,481.63,263.97,541.32,295.6,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,464.06,276.37,541.71,329.03,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,314.19,251.12,460.96,356.17,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,531.11,282.39,568.26,314.59,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,296.44,271.44,352.82,343.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,574.71,282.14,603.43,304.43,0,0,0.0,0.0,0.0,0.0
